pos,err,uq,snap,index
8736,-155,321,0,-17
8744,-147,341,0,-17
8752,-139,338,0,-17
8760,-131,324,0,-17
8768,-123,304,0,-17
8776,-115,281,0,-17
8784,-107,257,0,-17
8792,-99,232,0,-17
8800,-91,207,0,-17
8808,-83,181,0,-17
8816,-75,156,0,-17
8824,-67,130,0,-17
8832,-59,105,0,-17
8840,-51,79,0,-17
8848,-43,53,0,-17
8856,-35,28,0,-17
8864,-27,14,0,-17
8872,-19,7,0,-17
8880,-11,3,0,-17
8888,-3,1,0,-17
8896,5,0,0,-17
8904,13,0,0,-17
8912,21,0,0,-17
8920,29,0,0,-17
8928,37,-5,0,-17
8936,45,-21,0,-17
8944,53,-41,0,-17
8952,61,-64,0,-17
8960,69,-88,0,-17
8968,77,-113,0,-17
8976,85,-139,0,-17
8984,93,-164,0,-17
8992,101,-190,0,-17
9000,109,-215,0,-17
9008,117,-241,0,-17
9016,125,-267,0,-17
9024,133,-292,0,-17
9032,141,-318,0,-17
9040,149,-343,0,-17
9048,157,-369,0,-17
9056,165,-395,0,-17
9064,173,-420,0,-17
9072,181,-446,0,-17
9080,189,-471,0,-17
9088,197,-497,0,-17
9096,205,-523,0,-17
9104,213,-548,0,-17
9112,221,-574,0,-17
9120,229,-599,0,-17
9128,237,-625,0,-17
9136,245,-651,0,-17
9144,253,-676,0,-17
9152,261,-702,0,-17
9160,269,-727,0,-17
9168,277,-753,0,-17
9176,285,-779,0,-17
9184,293,-804,0,-17
9192,301,-830,0,-17
9200,309,-855,0,-17
9208,317,-881,0,-17
9216,325,-907,0,-17
9224,333,-932,0,-17
9232,-182,-230,1,-18
9240,-174,109,0,-18
9248,-166,265,0,-18
9256,-158,330,0,-18
9264,-150,350,0,-18
9272,-142,347,0,-18
9280,-134,333,0,-18
9288,-126,313,0,-18
9296,-118,290,0,-18
9304,-110,266,0,-18
9312,-102,241,0,-18
9320,-94,216,0,-18
9328,-86,191,0,-18
9336,-78,165,0,-18
9344,-70,140,0,-18
9352,-62,114,0,-18
9360,-54,89,0,-18
9368,-46,63,0,-18
9376,-38,37,0,-18
9384,-30,18,0,-18
9392,-22,9,0,-18
9400,-14,4,0,-18
9408,-6,2,0,-18
9416,2,1,0,-18
9424,10,0,0,-18
9432,18,0,0,-18
9440,26,0,0,-18
9448,34,0,0,-18
9456,42,-13,0,-18
9464,50,-33,0,-18
9472,58,-55,0,-18
9480,66,-79,0,-18
9488,74,-104,0,-18
9496,82,-129,0,-18
9504,90,-155,0,-18
9512,98,-180,0,-18
9520,106,-206,0,-18
9528,114,-231,0,-18
9536,122,-257,0,-18
9544,130,-283,0,-18
9552,138,-308,0,-18
9560,146,-334,0,-18
9568,154,-359,0,-18
9576,162,-385,0,-18
9584,170,-411,0,-18
9592,178,-436,0,-18
9600,186,-462,0,-18
9608,194,-487,0,-18
9616,202,-513,0,-18
9624,210,-539,0,-18
9632,218,-564,0,-18
9640,226,-590,0,-18
9648,234,-615,0,-18
9656,242,-641,0,-18
9664,250,-667,0,-18
9672,258,-692,0,-18
9680,266,-718,0,-18
9688,274,-743,0,-18
9696,282,-769,0,-18
9704,290,-795,0,-18
9712,298,-820,0,-18
9720,306,-846,0,-18
9728,314,-871,0,-18
9736,322,-897,0,-18
9744,330,-923,0,-18
9752,338,-948,0,-18
9760,-177,-246,1,-19
9768,-169,93,0,-19
9776,-161,249,0,-19
9784,-153,314,0,-19
9792,-145,334,0,-19
9800,-137,331,0,-19
9808,-129,317,0,-19
9816,-121,297,0,-19
9824,-113,274,0,-19
9832,-105,250,0,-19
9840,-97,225,0,-19
9848,-89,200,0,-19
9856,-81,175,0,-19
9864,-73,149,0,-19
9872,-65,124,0,-19
9880,-57,98,0,-19
9888,-49,73,0,-19
9896,-41,47,0,-19
9904,-33,23,0,-19
9912,-25,11,0,-19
9920,-17,5,0,-19
9928,-9,2,0,-19
9936,-1,1,0,-19
9944,7,0,0,-19
9952,15,0,0,-19
9960,23,0,0,-19
9968,31,0,0,-19
9976,39,-8,0,-19
9984,47,-25,0,-19
9992,55,-47,0,-19
10000,63,-70,0,-19
10008,71,-95,0,-19
10016,79,-120,0,-19
10024,87,-145,0,-19
10032,95,-171,0,-19
10040,103,-196,0,-19
10048,111,-222,0,-19
10056,119,-247,0,-19
10064,127,-273,0,-19
10072,135,-299,0,-19
10080,143,-324,0,-19
10088,151,-350,0,-19
10096,159,-375,0,-19
10104,167,-401,0,-19
10112,175,-427,0,-19
10120,183,-452,0,-19
10128,191,-478,0,-19
10136,199,-503,0,-19
10144,207,-529,0,-19
10152,215,-555,0,-19
10160,223,-580,0,-19
10168,231,-606,0,-19
10176,239,-631,0,-19
10184,247,-657,0,-19
10192,255,-683,0,-19
10200,263,-708,0,-19
10208,271,-734,0,-19
10216,279,-759,0,-19
10224,287,-785,0,-19
10232,295,-811,0,-19
10240,303,-836,0,-19
10248,311,-862,0,-19
10256,319,-887,0,-19
10264,327,-913,0,-19
10272,335,-939,0,-19
10280,-180,-236,1,-20
10288,-172,102,0,-20
10296,-164,259,0,-20
10304,-156,324,0,-20
10312,-148,344,0,-20
10320,-140,341,0,-20
10328,-132,327,0,-20
10336,-124,307,0,-20
10344,-116,284,0,-20
10352,-108,260,0,-20
10360,-100,235,0,-20
10368,-92,210,0,-20
10376,-84,185,0,-20
10384,-76,159,0,-20
10392,-68,133,0,-20
10400,-60,108,0,-20
10408,-52,82,0,-20
10416,-44,57,0,-20
10424,-36,31,0,-20
10432,-28,15,0,-20
10440,-20,7,0,-20
10448,-12,3,0,-20
10456,-4,1,0,-20
10464,4,0,0,-20
10472,12,0,0,-20
10480,20,0,0,-20
10488,28,0,0,-20
10496,36,-4,0,-20
10504,44,-18,0,-20
10512,52,-38,0,-20
10520,60,-61,0,-20
10528,68,-85,0,-20
10536,76,-110,0,-20
10544,84,-135,0,-20
10552,92,-161,0,-20
10560,100,-187,0,-20
10568,108,-212,0,-20
10576,116,-238,0,-20
10584,124,-263,0,-20
10592,132,-289,0,-20
10600,140,-315,0,-20
10608,148,-340,0,-20
10616,156,-366,0,-20
10624,164,-391,0,-20
10632,172,-417,0,-20
10640,180,-443,0,-20
10648,188,-468,0,-20
10656,196,-494,0,-20
10664,204,-519,0,-20
10672,212,-545,0,-20
10680,220,-571,0,-20
10688,228,-596,0,-20
10696,236,-622,0,-20
10704,244,-647,0,-20
10712,252,-673,0,-20
10720,260,-699,0,-20
10728,268,-724,0,-20
10736,276,-750,0,-20
10744,284,-775,0,-20
10752,292,-801,0,-20
10760,300,-827,0,-20
10768,308,-852,0,-20
10776,316,-878,0,-20
10784,324,-903,0,-20
10792,332,-929,0,-20
10800,-183,-227,1,-21
10808,-175,112,0,-21
10816,-167,268,0,-21
10824,-159,334,0,-21
10832,-151,354,0,-21
10840,-143,351,0,-21
10848,-135,337,0,-21
10856,-127,317,0,-21
10864,-119,294,0,-21
10872,-111,270,0,-21
10880,-103,245,0,-21
10888,-95,220,0,-21
10896,-87,194,0,-21
10904,-79,169,0,-21
10912,-71,143,0,-21
10920,-63,117,0,-21
10928,-55,92,0,-21
10936,-47,66,0,-21
10944,-39,41,0,-21
10952,-31,20,0,-21
10960,-23,10,0,-21
10968,-15,5,0,-21
10976,-7,2,0,-21
10984,1,1,0,-21
10992,9,0,0,-21
11000,17,0,0,-21
11008,25,0,0,-21
11016,33,0,0,-21
11024,41,-12,0,-21
11032,49,-30,0,-21
11040,57,-52,0,-21
11048,65,-76,0,-21
11056,73,-101,0,-21
11064,81,-126,0,-21
11072,89,-151,0,-21
11080,97,-177,0,-21
11088,105,-203,0,-21
11096,113,-228,0,-21
11104,121,-254,0,-21
11112,129,-279,0,-21
11120,137,-305,0,-21
11128,145,-331,0,-21
11136,153,-356,0,-21
11144,161,-382,0,-21
11152,169,-407,0,-21
11160,177,-433,0,-21
11168,185,-459,0,-21
11176,193,-484,0,-21
11184,201,-510,0,-21
11192,209,-535,0,-21
11200,217,-561,0,-21
11208,225,-587,0,-21
11216,233,-612,0,-21
11224,241,-638,0,-21
11232,249,-663,0,-21
11240,257,-689,0,-21
11248,265,-715,0,-21
11256,273,-740,0,-21
11264,281,-766,0,-21
11272,289,-791,0,-21
11280,297,-817,0,-21
11288,305,-843,0,-21
11296,313,-868,0,-21
11304,321,-894,0,-21
11312,329,-919,0,-21
11320,337,-945,0,-21
11328,-178,-243,1,-22
11336,-170,96,0,-22
11344,-162,252,0,-22
11352,-154,318,0,-22
11360,-146,338,0,-22
11368,-138,335,0,-22
11376,-130,321,0,-22
11384,-122,301,0,-22
11392,-114,278,0,-22
11400,-106,254,0,-22
11408,-98,229,0,-22
11416,-90,204,0,-22
11424,-82,178,0,-22
11432,-74,153,0,-22
11440,-66,127,0,-22
11448,-58,101,0,-22
11456,-50,76,0,-22
11464,-42,50,0,-22
11472,-34,25,0,-22
11480,-26,12,0,-22
11488,-18,6,0,-22
11496,-10,3,0,-22
11504,-2,1,0,-22
11512,6,0,0,-22
11520,14,0,0,-22
11528,22,0,0,-22
11536,30,0,0,-22
11544,38,-7,0,-22
11552,46,-23,0,-22
11560,54,-44,0,-22
11568,62,-67,0,-22
11576,70,-92,0,-22
11584,78,-117,0,-22
11592,86,-142,0,-22
11600,94,-167,0,-22
11608,102,-193,0,-22
11616,110,-219,0,-22
11624,118,-244,0,-22
11632,126,-270,0,-22
11640,134,-295,0,-22
11648,142,-321,0,-22
11656,150,-347,0,-22
11664,158,-372,0,-22
11672,166,-398,0,-22
11680,174,-423,0,-22
11688,182,-449,0,-22
11696,190,-475,0,-22
11704,198,-500,0,-22
11712,206,-526,0,-22
11720,214,-551,0,-22
11728,222,-577,0,-22
11736,230,-603,0,-22
11744,238,-628,0,-22
11752,246,-654,0,-22
11760,254,-679,0,-22
11768,262,-705,0,-22
11776,270,-731,0,-22
11784,278,-756,0,-22
11792,286,-782,0,-22
11800,294,-807,0,-22
11808,302,-833,0,-22
11816,310,-859,0,-22
11824,318,-884,0,-22
11832,326,-910,0,-22
11840,334,-935,0,-22
11848,-181,-233,1,-23
11856,-173,105,0,-23
11864,-165,262,0,-23
11872,-157,327,0,-23
11880,-149,347,0,-23
11888,-141,344,0,-23
11896,-133,330,0,-23
11904,-125,310,0,-23
11912,-117,287,0,-23
11920,-109,263,0,-23
11928,-101,238,0,-23
11936,-93,213,0,-23
11944,-85,188,0,-23
11952,-77,162,0,-23
11960,-69,137,0,-23
11968,-61,111,0,-23
11976,-53,85,0,-23
11984,-45,60,0,-23
11992,-37,34,0,-23
12000,-29,17,0,-23
12008,-21,8,0,-23
12016,-13,4,0,-23
12024,-5,2,0,-23
12032,3,1,0,-23
12040,11,0,0,-23
12048,19,0,0,-23
12056,27,0,0,-23
12064,35,-2,0,-23
12072,43,-16,0,-23
12080,51,-36,0,-23
12088,59,-58,0,-23
12096,67,-82,0,-23
12104,75,-107,0,-23
12112,83,-132,0,-23
12120,91,-158,0,-23
12128,99,-183,0,-23
12136,107,-209,0,-23
12144,115,-235,0,-23
12152,123,-260,0,-23
12160,131,-286,0,-23
12168,139,-311,0,-23
12176,147,-337,0,-23
12184,155,-363,0,-23
12192,163,-388,0,-23
12200,171,-414,0,-23
12208,179,-439,0,-23
12216,187,-465,0,-23
12224,195,-491,0,-23
12232,203,-516,0,-23
12240,211,-542,0,-23
12248,219,-567,0,-23
12256,227,-593,0,-23
12264,235,-619,0,-23
12272,243,-644,0,-23
12280,251,-670,0,-23
12288,259,-695,0,-23
12296,267,-721,0,-23
12304,275,-747,0,-23
12312,283,-772,0,-23
12320,291,-798,0,-23
12328,299,-823,0,-23
12336,307,-849,0,-23
12344,315,-875,0,-23
12352,323,-900,0,-23
12360,331,-926,0,-23
12368,339,-951,0,-23
12376,-176,-249,1,-24
12384,-168,89,0,-24
12392,-160,246,0,-24
12400,-152,311,0,-24
12408,-144,331,0,-24
12416,-136,328,0,-24
12424,-128,314,0,-24
12432,-120,294,0,-24
12440,-112,271,0,-24
12448,-104,247,0,-24
12456,-96,222,0,-24
12464,-88,197,0,-24
12472,-80,172,0,-24
12480,-72,146,0,-24
12488,-64,121,0,-24
12496,-56,95,0,-24
12504,-48,69,0,-24
12512,-40,44,0,-24
12520,-32,22,0,-24
12528,-24,11,0,-24
12536,-16,5,0,-24
12544,-8,2,0,-24
12552,0,1,0,-24
12560,8,0,0,-24
